UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,4,4,4,1,1,2,13.0,0,0,0.11333333333333334
2,3,3,1,1,0,0,42.0,0,0,0.0033333333333333335
5,4,2,1,0,0,0,4.0,0,0,0.2449055435305436
5,4,2,1,5,0,0,7.0,0,0,0.25
1,3,2,0,0,0,2,35.0,0,0,0.0033333333333333335
5,5,5,0,3,0,0,3.0,0,0,0.034999999999999996
5,4,3,1,4,1,3,27.0,1,0,0.07638888888888888
5,5,2,1,5,6,13,5.0,0,1,0.62
4,4,2,3,3,2,7,5.0,1,1,0.555
5,5,5,1,2,1,6,27.0,0,0,0.03666666666666666
5,4,4,3,4,4,2,4.0,1,0,0.2383333333333333
4,4,3,1,0,0,4,33.0,0,0,0.26652777777777775
3,3,2,2,1,2,3,25.0,1,1,0.9383333333333334
4,3,2,2,0,1,2,5.0,1,1,0.7799999999999999
5,5,4,2,5,1,3,8.0,0,0,0.0016666666666666668
1,3,3,0,0,0,2,23.0,0,0,0.0033333333333333335
5,5,4,1,4,3,1,19.0,0,0,0.008333333333333333
5,5,4,1,2,2,3,16.0,0,0,0.01888888888888889
5,4,1,3,1,1,4,6.0,1,1,0.73
4,3,3,4,3,2,2,23.0,1,1,0.6033333333333334
5,5,4,1,1,1,5,2.0,0,0,0.036
5,5,4,0,2,5,5,21.0,0,0,0.013333333333333334
5,4,4,1,2,1,3,36.0,0,0,0.27
4,3,4,3,4,3,2,20.0,0,1,0.7200000000000001
4,5,4,1,1,0,4,17.0,0,0,0.09444444444444444
4,3,2,1,4,0,13,5.0,0,0,0.33499999999999996
5,4,3,1,3,8,6,6.0,0,0,0.41916666666666663
1,1,1,1,0,0,0,15.0,0,0,0.0
3,4,3,0,0,0,3,14.0,0,0,0.15375000000000003
5,4,4,2,5,8,8,8.0,0,0,0.18722222222222226
3,3,3,1,1,0,6,40.0,0,1,0.5302976190476191
5,5,2,2,5,0,7,22.0,0,1,0.5233333333333333
5,5,4,1,5,3,1,15.0,0,0,0.10794444444444444
5,4,2,4,0,2,3,20.0,0,1,0.5259999999999999
3,4,2,1,3,2,2,9.0,0,1,0.8416666666666667
2,5,4,0,1,0,1,20.0,0,0,0.006666666666666667
5,4,4,4,5,1,5,10.0,1,0,0.20138888888888892
3,3,3,2,4,3,1,12.0,0,0,0.44861111111111107
5,3,2,1,0,2,7,10.0,0,0,0.33175
0,1,1,1,0,0,0,13.0,0,0,0.0
4,4,3,1,0,0,3,3.0,1,0,0.09083333333333334
5,3,2,2,4,3,3,2.0,1,0,0.3658333333333333
5,4,4,1,5,0,1,10.0,0,0,0.011666666666666665
5,4,4,2,4,6,5,25.0,0,0,0.15333333333333332
5,3,3,0,0,0,2,22.0,0,0,0.4366666666666667
5,4,4,1,4,1,4,9.0,0,0,0.08602777777777777
5,4,4,2,2,3,6,10.0,0,0,0.14
5,4,3,2,1,0,3,25.0,0,0,0.06930555555555555
4,4,3,0,0,0,0,29.0,0,0,0.01
5,5,5,4,5,13,3,14.0,1,0,0.023333333333333334
5,5,2,2,3,6,2,3.0,0,0,0.2383333333333333
5,5,4,3,5,1,4,1.0,0,0,0.045000000000000005
3,4,4,0,0,0,10,2.0,0,0,0.19567460317460317
5,4,2,2,2,3,3,12.0,0,1,0.5791944444444445
5,5,2,0,0,0,2,18.0,1,0,0.09999999999999999
4,2,1,1,0,3,2,28.0,1,1,0.9683333333333333
4,3,2,1,3,2,2,23.0,1,0,0.40166666666666667
5,4,3,2,3,2,2,11.0,0,0,0.16166666666666665
5,4,1,0,0,0,0,35.0,1,1,0.8108333333333334
4,3,4,1,4,0,0,17.0,1,0,0.08666666666666667
1,3,1,3,0,0,5,6.0,0,0,0.008333333333333333
5,5,1,1,5,3,1,5.0,1,1,0.56
5,4,4,1,2,0,2,4.0,0,0,0.022777777777777775
5,5,4,1,0,0,1,26.0,0,0,0.06566666666666666
4,4,2,3,2,0,1,2.0,1,0,0.365
5,5,4,1,0,0,3,15.0,0,0,0.04666666666666667
5,3,2,3,4,13,8,28.0,1,1,0.555
5,5,2,2,5,3,2,2.0,0,0,0.32666666666666666
5,3,4,2,2,0,0,25.0,0,1,0.6633333333333333
5,3,4,3,5,7,7,4.0,0,0,0.11166666666666665
5,4,1,2,0,5,2,10.0,1,1,0.8583333333333334
3,5,3,4,5,0,0,26.0,0,0,0.375
5,5,4,0,1,0,0,10.0,1,0,0.02586111111111111
3,2,3,1,0,1,2,12.0,1,1,0.6166666666666667
5,4,2,3,4,6,7,25.0,0,1,0.82
5,3,2,1,1,0,1,19.0,1,1,0.5265277777777778
4,4,3,1,2,0,1,15.0,1,0,0.07805555555555556
5,5,2,2,5,2,2,10.0,1,0,0.2827777777777778
3,3,1,2,0,1,3,7.0,1,1,0.9783333333333332
4,4,4,2,1,2,5,4.0,1,0,0.045000000000000005
3,5,2,1,1,2,2,15.0,0,0,0.4175
5,5,4,2,5,2,0,12.0,0,0,0.025555555555555554
5,5,4,0,0,1,1,4.0,0,0,0.02861111111111111
2,4,2,0,1,0,4,35.0,0,0,0.006666666666666667
5,2,2,1,0,0,4,14.0,1,1,0.8283333333333333
5,5,4,1,2,0,2,15.0,0,0,0.012500000000000002
3,3,3,2,3,6,7,11.0,1,0,0.4266666666666667
5,4,3,0,1,4,7,5.0,1,0,0.21333333333333335
1,2,2,3,0,0,4,4.0,0,0,0.006666666666666667
5,5,4,1,5,4,3,15.0,0,0,0.31333333333333335
5,4,4,2,0,3,4,10.0,1,0,0.16166666666666665
5,4,2,1,3,1,2,21.0,1,0,0.3497222222222222
5,4,2,2,0,3,3,25.0,0,0,0.22019444444444444
3,4,3,1,2,2,10,4.0,0,0,0.16
5,4,4,2,5,3,3,10.0,1,0,0.16666666666666666
1,3,1,3,2,0,2,25.0,0,0,0.02
5,4,4,2,1,6,4,5.0,0,0,0.23833333333333337
5,5,5,2,2,6,6,24.0,0,0,0.03833333333333333
5,4,2,2,1,1,3,11.0,1,0,0.14333333333333334
4,3,2,1,1,0,4,17.0,0,1,0.81
5,2,1,4,1,10,3,6.0,1,1,0.82
2,3,1,1,0,0,0,10.0,0,0,0.008333333333333333
5,3,1,1,3,2,3,13.0,1,1,0.8833333333333333
5,5,3,3,3,4,5,1.0,0,0,0.105
5,3,1,2,5,5,2,20.0,0,1,0.5566666666666666
4,4,3,0,4,4,0,2.0,0,0,0.25575000000000003
4,4,4,2,4,4,11,3.0,0,0,0.28
5,4,3,2,0,0,1,25.0,0,0,0.18541666666666667
5,5,4,1,1,2,2,10.0,0,0,0.03833333333333334
5,3,2,2,4,0,3,25.0,1,1,0.8745833333333334
3,1,1,1,1,1,2,6.0,1,1,0.8733333333333334
5,2,1,2,0,2,2,30.0,1,1,0.9900000000000001
1,2,2,1,3,0,2,8.0,0,0,0.028333333333333335
3,3,3,2,0,0,0,3.0,0,1,0.8533333333333334
4,3,1,1,0,0,0,15.0,1,1,0.7675119047619048
5,5,5,2,5,6,7,15.0,0,0,0.13625
4,4,3,4,4,2,0,25.0,1,0,0.16333333333333333
5,3,2,2,2,4,4,10.0,0,1,0.5216666666666666
4,4,2,1,0,5,4,23.0,1,1,0.5633333333333334
3,4,4,1,0,1,1,28.0,0,0,0.3116666666666667
2,5,5,0,5,0,0,1.0,0,0,0.0033333333333333335
1,2,1,0,0,0,1,17.0,0,0,0.0
5,4,3,2,0,0,3,20.0,0,0,0.1271111111111111
5,5,3,1,5,3,2,15.0,0,0,0.28277777777777774
5,5,2,2,4,8,13,25.0,0,1,0.5216666666666667
2,3,4,1,1,0,4,25.0,0,0,0.03979166666666667
5,5,4,4,4,0,0,4.0,0,0,0.02666666666666667
4,4,4,1,1,2,2,1.0,0,0,0.08152777777777777
5,4,3,1,1,0,0,6.0,0,0,0.028333333333333332
5,5,4,2,2,3,7,16.0,0,0,0.05666666666666667
4,3,1,2,0,1,6,1.0,0,1,0.9129166666666665
5,4,4,1,2,2,3,20.0,1,0,0.18329761904761901
1,1,1,2,0,0,4,10.0,0,0,0.0
5,5,4,1,5,2,5,20.0,0,0,0.0033333333333333335
4,4,4,3,3,5,5,1.0,0,0,0.07388888888888889
5,5,4,1,1,5,3,21.0,0,0,0.014444444444444446
4,4,4,2,2,3,5,7.0,0,0,0.165
5,4,3,0,0,4,2,7.0,0,0,0.085
5,5,2,1,0,3,7,4.0,0,0,0.3166666666666667
5,5,2,4,5,5,3,10.0,1,0,0.14583333333333331
3,1,1,1,3,0,0,10.0,1,1,0.8983333333333333
5,3,2,2,2,2,5,28.0,1,1,0.7600000000000001
5,5,4,2,2,0,1,11.0,1,0,0.1316388888888889
5,5,2,3,1,4,1,2.0,0,0,0.18833333333333332
5,4,3,1,5,1,1,2.0,0,0,0.12722222222222224
3,3,4,1,0,0,0,42.0,0,0,0.284375
4,4,2,3,0,1,1,3.0,1,0,0.37366666666666665
4,3,2,2,0,0,2,7.0,1,0,0.18000000000000002
5,4,2,1,1,0,6,11.0,1,0,0.31833333333333336
3,4,3,1,1,0,4,8.0,0,0,0.10777777777777779
5,4,4,2,2,3,3,14.0,0,0,0.12
3,3,2,1,0,0,3,6.0,1,1,0.6550000000000001
3,4,2,2,1,0,0,22.0,0,0,0.294
5,4,4,3,5,2,2,1.0,0,0,0.05958333333333334
5,5,5,2,5,0,7,5.0,0,0,0.068375
4,4,2,3,3,0,7,4.0,1,0,0.3233333333333333
3,3,2,1,3,1,0,30.0,1,1,0.6095833333333333
5,4,3,1,0,5,1,18.0,0,0,0.13422222222222221
1,2,2,0,0,0,3,19.0,0,0,0.0
4,3,2,3,3,1,4,6.0,0,0,0.4183333333333334
4,5,4,1,1,6,3,12.0,0,0,0.17958333333333332
4,2,2,3,0,1,2,16.0,1,1,0.9247222222222221
5,5,2,1,0,1,2,5.0,0,0,0.1973611111111111
5,4,2,2,4,2,4,33.0,0,0,0.2733333333333334
5,4,4,4,4,6,4,10.0,1,0,0.07166666666666667
5,4,2,2,0,2,0,9.0,1,0,0.2848888888888889
5,5,1,3,5,4,5,5.0,1,0,0.37833333333333335
5,5,5,1,5,0,2,11.0,0,0,0.011666666666666665
5,5,4,1,2,0,4,8.0,1,0,0.16833333333333333
4,4,4,1,0,3,0,5.0,0,0,0.03
5,3,3,4,4,6,6,14.0,1,0,0.3633333333333333
1,2,2,0,0,0,0,7.0,0,0,0.0
4,4,3,0,0,0,0,20.0,1,0,0.006666666666666667
4,1,1,2,0,0,2,18.0,1,1,0.9966666666666667
1,3,1,1,0,1,0,14.0,0,0,0.028333333333333335
3,4,2,2,0,0,0,7.0,1,1,0.6144444444444446
4,3,1,3,3,0,3,25.0,1,1,0.8666666666666666
5,3,2,2,3,0,5,9.0,1,1,0.7116666666666666
5,3,1,4,0,0,4,15.0,1,1,0.9216666666666667
2,4,3,0,0,0,0,23.0,0,0,0.0
5,4,4,2,1,3,3,16.0,0,0,0.18333333333333335
3,3,1,3,0,10,3,6.0,1,1,0.86
4,3,2,1,0,0,3,27.0,0,1,0.791388888888889
5,5,2,2,5,0,1,3.0,0,0,0.26944444444444443
3,1,1,1,0,2,2,18.0,1,1,0.9416666666666668
4,4,3,2,2,2,2,2.0,0,0,0.06166666666666667
3,3,3,1,0,0,1,38.0,1,0,0.19541666666666666
5,4,4,3,1,6,1,10.0,0,0,0.17333333333333334
3,4,3,2,0,0,3,1.0,0,0,0.23950396825396825
5,4,3,1,1,0,0,25.0,0,0,0.13291666666666666
1,3,2,2,4,0,1,26.0,0,0,0.03333333333333333
5,4,2,1,0,2,3,36.0,1,0,0.49333333333333335
5,4,3,1,1,0,0,25.0,0,0,0.13291666666666666
5,4,1,4,2,3,1,3.0,0,1,0.7866666666666666
2,4,3,2,2,1,1,16.0,0,0,0.03
5,5,5,1,5,1,1,13.0,0,0,0.010833333333333334
5,4,4,4,1,0,2,2.0,0,0,0.09333333333333334
5,4,3,2,4,2,1,13.0,0,0,0.07916666666666666
2,4,2,0,1,0,2,45.0,0,0,0.018333333333333333
3,3,3,2,0,0,3,5.0,0,1,0.8883333333333333
3,4,3,1,0,0,7,27.0,0,0,0.20638888888888887
5,4,3,2,5,0,3,13.0,0,0,0.09305555555555556
4,3,2,4,2,2,3,17.0,0,1,0.6616666666666667
4,4,1,2,0,2,2,11.0,1,1,0.6897579365079366
5,4,3,0,3,0,0,2.0,1,0,0.17349603174603176
4,4,1,1,0,0,4,1.0,1,1,0.5126111111111111
5,4,4,1,5,0,0,3.0,1,0,0.001388888888888889
5,4,4,3,5,4,1,14.0,0,0,0.15666666666666665
0,4,4,2,4,1,7,1.0,0,0,0.03833333333333334
3,3,4,1,0,4,7,22.0,0,1,0.5688888888888889
1,3,1,0,5,0,0,35.0,0,0,0.07833333333333334
5,4,2,1,1,2,2,7.0,0,0,0.38972222222222225
3,2,2,1,0,0,0,28.0,1,1,0.9816666666666668
5,4,4,1,5,0,0,8.0,0,0,0.0041111111111111105
3,4,2,1,0,0,5,5.0,1,1,0.505
5,5,4,2,2,2,2,20.0,0,0,0.0
3,3,3,1,3,0,0,29.0,0,0,0.155
3,4,4,2,2,0,6,8.0,0,0,0.1335
1,4,2,3,2,2,3,6.0,0,0,0.05833333333333334
5,3,1,3,0,0,0,20.0,1,1,0.8491666666666667
4,4,3,1,4,1,1,5.0,0,0,0.04711111111111111
3,2,1,3,2,3,5,4.0,1,1,0.9216666666666665
5,4,3,1,5,1,2,5.0,0,0,0.11388888888888889
4,4,3,2,1,0,0,15.0,0,0,0.1213888888888889
5,5,4,1,1,0,8,16.0,0,0,0.07752777777777778
5,4,3,1,0,7,14,6.0,0,0,0.27166666666666667
2,4,1,0,1,0,0,50.0,0,0,0.018333333333333333
5,4,5,2,1,7,5,20.0,0,0,0.09666666666666668
3,5,3,1,0,0,0,26.0,0,0,0.22499999999999998
5,4,4,2,0,0,2,31.0,0,0,0.08250396825396826
5,2,1,2,1,5,5,13.0,1,1,0.9516666666666665
3,2,1,2,0,0,3,1.0,1,1,0.98
5,1,1,0,0,10,7,7.0,1,1,0.84
4,3,3,3,3,0,0,25.0,0,0,0.3833333333333333
4,3,2,1,1,0,2,6.0,1,0,0.4461111111111111
4,3,3,1,3,0,3,50.0,0,0,0.25166666666666665
1,2,1,1,4,0,0,20.0,0,0,0.06166666666666667
5,5,4,2,3,10,3,1.0,0,0,0.06
3,1,4,2,0,0,0,4.0,0,0,0.46166666666666667
5,4,4,0,0,0,0,8.0,1,0,0.014613756613756612
3,4,3,0,0,0,0,25.0,0,0,0.008055555555555555
5,5,4,1,5,0,0,20.0,0,0,0.0033333333333333335
5,5,4,1,1,6,0,1.0,0,0,0.08644444444444443
5,3,2,1,5,1,1,5.0,1,0,0.2977777777777778
3,3,1,0,0,0,4,20.0,1,1,0.6716666666666667
1,2,2,1,0,0,0,32.0,0,0,0.006666666666666667
4,3,2,0,0,0,1,40.0,1,1,0.535
4,4,1,2,1,2,5,13.0,1,1,0.6816666666666666
3,4,3,0,0,1,5,10.0,0,0,0.24333333333333332
5,3,1,2,0,0,0,2.0,0,1,0.8925000000000001
3,5,2,2,3,2,5,7.0,1,0,0.3961111111111111
1,2,1,1,3,0,1,14.0,0,0,0.021666666666666667
5,4,2,1,4,3,4,12.0,0,0,0.4136111111111111
5,3,4,1,2,0,1,4.0,1,0,0.08333333333333333
5,4,3,3,2,3,4,5.0,0,0,0.18333333333333335
3,1,2,2,2,1,4,27.0,1,1,0.915
4,3,2,1,2,0,5,20.0,1,1,0.8983333333333334
2,4,1,3,0,2,4,4.0,0,0,0.09000000000000001
5,5,3,3,4,3,2,7.0,0,0,0.26166666666666666
5,2,3,2,1,7,3,8.0,0,1,0.5666666666666668
5,5,4,2,5,0,1,7.0,0,0,0.028333333333333335
3,3,2,3,2,0,3,26.0,0,1,0.9133333333333334
1,1,1,0,0,0,2,7.0,0,0,0.0
5,4,2,1,0,0,4,6.0,0,0,0.13055555555555556
3,4,3,1,0,1,0,26.0,0,0,0.03266666666666667
4,4,2,1,0,1,4,10.0,1,1,0.57
5,5,3,4,1,1,2,3.0,0,0,0.26
4,4,3,3,0,2,2,2.0,1,0,0.3
5,4,4,3,1,2,6,23.0,1,0,0.4116666666666666
4,3,1,3,0,0,0,10.0,1,1,0.8642142857142856
1,2,1,1,0,0,0,1.0,0,0,0.0
5,5,4,1,3,8,5,44.0,0,0,0.021666666666666667
3,5,2,2,1,5,4,18.0,0,0,0.44402777777777774
2,3,4,1,2,0,1,25.0,0,0,0.034999999999999996
1,1,1,2,0,0,2,2.0,0,0,0.0
4,4,2,0,1,3,2,4.0,0,1,0.5036666666666667
5,4,3,1,0,2,2,23.0,0,0,0.09347222222222222
5,4,2,2,5,3,3,15.0,0,0,0.39447222222222217
3,3,4,2,1,2,9,10.0,0,0,0.3833333333333333
4,4,2,1,4,0,3,23.0,0,1,0.5758333333333333
5,5,5,0,4,4,2,6.0,0,0,0.028333333333333335
5,4,4,1,5,2,4,26.0,0,1,0.6549999999999999
3,3,4,0,2,0,0,25.0,0,0,0.32999999999999996
5,4,1,2,0,1,3,19.0,1,1,0.8486388888888888
4,2,2,3,1,0,4,11.0,1,1,0.9216666666666667
5,5,1,1,2,0,1,12.0,0,1,0.6066666666666667
4,4,2,2,3,3,1,14.0,0,1,0.5772222222222222
5,4,2,1,5,0,4,12.0,0,0,0.30744444444444446
4,5,4,2,1,1,3,16.0,1,0,0.08666666666666667
5,5,2,2,2,3,3,31.0,0,0,0.39599999999999996
5,4,2,2,4,2,2,8.0,0,0,0.493888888888889
3,3,4,1,0,0,3,14.0,0,1,0.5966666666666667
5,4,3,0,5,0,0,9.0,0,0,0.006666666666666667
5,4,1,1,4,0,2,13.0,1,1,0.8216666666666667
3,3,4,3,0,2,6,19.0,0,0,0.48500000000000004
1,3,1,1,0,0,4,8.0,0,0,0.005
5,4,4,3,3,2,6,15.0,0,0,0.28055555555555556
3,2,2,2,2,0,1,30.0,1,1,0.975
5,5,2,1,4,3,4,22.0,0,0,0.285
5,4,2,1,1,6,3,10.0,1,0,0.25566666666666665
3,4,2,0,0,0,0,17.0,1,0,0.38116666666666665
5,4,2,2,2,2,4,3.0,1,0,0.285
4,4,4,2,3,1,2,6.0,1,0,0.09391666666666666
3,4,2,1,0,1,2,10.0,1,0,0.33
5,4,4,1,2,0,3,25.0,0,0,0.08333333333333333
4,4,4,3,1,0,1,3.0,0,0,0.15666666666666668
5,5,1,4,1,2,3,2.0,1,1,0.5783333333333333
4,4,2,2,1,0,0,9.0,0,0,0.1518611111111111
5,4,2,3,0,0,0,13.0,0,0,0.2833333333333333
4,4,4,0,0,0,0,20.0,0,0,0.11166666666666668
5,4,4,1,2,1,3,6.0,0,0,0.02666666666666667
3,3,1,2,0,5,0,29.0,1,1,0.9033333333333333
5,2,2,2,4,0,0,15.0,0,1,0.8933333333333332
5,4,4,1,4,2,3,24.0,0,0,0.05955555555555555
0,1,1,2,0,0,0,29.0,0,0,0.0
4,4,2,2,1,1,4,14.0,0,1,0.6088888888888889
4,4,5,1,0,0,4,27.0,0,0,0.043333333333333335
5,4,2,2,4,4,6,2.0,0,0,0.31444444444444436
5,4,1,2,5,1,2,2.0,1,0,0.4366666666666667
4,4,3,1,0,0,0,12.0,1,0,0.16986111111111113
4,4,1,2,1,4,4,20.0,1,1,0.6716666666666667
3,3,2,2,0,1,2,27.0,0,1,0.8283333333333333
5,4,3,2,1,5,5,15.0,0,0,0.20555555555555557
2,3,2,1,0,2,3,12.0,0,0,0.023333333333333334
5,5,3,0,2,1,2,12.0,0,0,0.2233333333333333
5,4,4,2,5,4,2,2.0,0,0,0.19166666666666665
5,4,2,2,2,4,2,8.0,0,1,0.6722222222222222
5,3,1,2,2,1,3,15.0,1,1,0.9616666666666666
5,5,4,2,3,4,2,3.0,0,0,0.018333333333333333
5,4,3,1,5,9,4,3.0,0,0,0.17333333333333334
3,3,1,1,3,1,4,14.0,1,1,0.9516666666666667
3,3,1,2,0,0,4,26.0,1,1,0.9466666666666667
4,2,5,2,4,1,2,20.0,0,1,0.5933333333333334
5,5,4,1,1,2,3,26.0,0,0,0.11666666666666665
5,5,3,1,5,2,5,12.0,0,0,0.016666666666666666
2,3,2,1,2,0,4,17.0,0,0,0.023333333333333334
5,5,4,1,2,1,3,6.0,0,0,0.0016666666666666668
5,4,4,1,1,0,4,42.0,0,0,0.10333333333333333
5,4,2,3,4,0,5,15.0,0,0,0.49067460317460315
4,4,1,1,0,4,4,19.0,1,1,0.7683333333333334
5,5,3,1,5,4,11,12.0,0,0,0.18333333333333335
4,4,4,1,2,0,5,21.0,0,0,0.16333333333333333
5,5,3,0,0,7,8,20.0,0,0,0.16833333333333333
1,2,2,1,0,0,1,18.0,0,0,0.0033333333333333335
3,3,4,1,0,0,2,15.0,1,0,0.23750000000000002
4,2,1,2,0,2,0,18.0,1,1,0.9611111111111111
5,4,2,3,1,0,0,25.0,1,0,0.445
3,3,3,1,0,1,4,2.0,1,0,0.4608333333333334
5,4,4,1,5,7,2,14.0,0,0,0.2833333333333334
5,5,4,1,1,0,4,30.0,0,0,0.08380555555555556
5,5,2,1,2,0,4,36.0,0,0,0.47500000000000003
4,4,2,1,2,1,2,32.0,0,1,0.5552063492063491
5,5,2,2,3,3,5,5.0,0,0,0.43263888888888885
5,4,4,2,2,5,4,11.0,0,0,0.04833333333333334
1,3,1,3,0,0,0,20.0,0,0,0.005
4,3,2,2,4,0,4,1.0,0,1,0.7211111111111111
4,3,2,2,2,2,3,12.0,1,1,0.7766666666666667
5,5,4,1,0,0,0,1.0,0,0,0.04373611111111111
5,3,4,1,4,3,4,1.0,0,0,0.26055555555555554
5,4,4,2,5,1,4,15.0,1,0,0.018333333333333333
5,5,4,1,1,2,5,20.0,0,0,0.02
3,2,2,2,0,3,8,4.0,1,1,0.8963333333333333
5,4,2,3,5,1,4,18.0,1,1,0.5979166666666668
1,2,2,2,0,0,4,16.0,0,0,0.0016666666666666668
5,5,4,2,5,1,1,12.0,0,0,0.01
5,4,1,1,0,0,5,5.0,0,1,0.8791666666666665
5,5,2,1,1,2,1,5.0,0,0,0.3241865079365079
5,5,4,4,2,1,3,5.0,0,0,0.043333333333333335
5,4,1,1,5,1,0,5.0,1,0,0.47333333333333333
3,4,2,2,0,0,1,15.0,0,1,0.7830555555555555
5,4,1,1,4,8,6,3.0,1,1,0.5750000000000001
3,4,5,2,1,2,3,20.0,0,0,0.24166666666666667
3,2,3,2,2,2,4,18.0,1,1,0.8275
5,5,4,1,3,4,2,4.0,0,0,0.0325
4,3,3,2,1,2,7,11.0,1,1,0.52
5,4,3,1,2,0,6,12.0,0,0,0.4091666666666667
5,4,1,4,0,3,4,5.0,0,1,0.715
5,4,4,1,1,0,1,15.0,1,0,0.08736111111111111
1,3,4,2,2,0,0,15.0,0,0,0.034999999999999996
5,4,3,2,1,1,4,19.0,0,0,0.1498611111111111
5,3,4,1,0,5,4,7.0,0,0,0.4305555555555556
5,5,4,1,1,4,1,5.0,0,0,0.0033333333333333335
4,4,1,3,4,0,0,3.0,1,1,0.7566666666666667
3,2,1,2,0,0,5,6.0,0,1,0.9866666666666667
5,2,1,2,5,3,3,1.0,1,0,0.44333333333333336
1,1,1,2,0,2,3,11.0,0,0,0.016666666666666666
5,4,1,1,0,0,3,1.0,1,1,0.5141666666666667
5,5,2,4,4,3,4,6.0,0,0,0.13
4,1,1,0,0,0,0,5.0,1,1,0.9286111111111112
5,5,5,0,0,0,0,6.0,0,0,0.0036111111111111114
4,4,1,2,2,4,8,17.0,1,1,0.8066666666666666
5,4,3,1,2,0,1,20.0,1,0,0.11833333333333333
4,2,3,2,3,1,1,4.0,1,1,0.8183333333333334
5,5,4,2,0,2,2,3.0,0,0,0.10602513227513229
5,4,2,1,1,3,7,1.0,0,1,0.5016666666666667
2,3,2,1,0,0,3,7.0,0,0,0.0033333333333333335
0,2,2,1,3,5,2,11.0,0,0,0.049999999999999996
2,3,3,0,0,0,0,40.0,0,0,0.0
1,2,1,3,0,0,0,15.0,0,0,0.006666666666666667
5,3,2,2,3,1,4,22.0,0,1,0.8433333333333333
1,2,2,2,0,0,0,15.0,0,0,0.0
3,4,2,1,2,1,2,18.0,1,1,0.5317671957671958
4,3,2,1,0,1,3,5.0,0,1,0.7941666666666668
4,3,4,2,4,4,6,5.0,1,0,0.3466666666666667
5,3,1,4,2,0,0,12.0,0,1,0.8513888888888889
4,3,4,1,0,0,0,7.0,1,0,0.17666666666666667
5,4,2,1,1,3,2,13.0,1,0,0.19722222222222222
1,1,1,2,0,0,1,50.0,0,0,0.02
5,4,3,3,5,0,0,18.0,0,0,0.26
5,4,2,2,0,0,2,30.0,0,0,0.365
5,4,3,1,2,7,5,20.0,1,0,0.2933333333333333
4,3,2,3,2,0,1,20.0,1,1,0.71
3,3,2,1,2,0,3,23.0,1,1,0.8716666666666667
5,4,4,0,5,10,11,37.0,0,0,0.13166666666666668
3,3,2,2,0,0,1,4.0,1,1,0.9794444444444445
5,5,1,2,5,4,3,6.0,1,1,0.8083333333333332
4,2,2,2,2,1,4,12.0,1,1,0.9033333333333333
4,1,1,2,3,0,6,2.0,1,1,0.945
5,5,3,3,2,2,5,9.0,1,0,0.049999999999999996
5,4,1,2,5,0,3,23.0,1,1,0.6266190476190476
5,3,1,1,5,0,4,3.0,1,1,0.8633333333333333
5,3,4,2,1,0,2,4.0,0,0,0.11805555555555557
2,3,3,0,1,1,0,4.0,0,0,0.010416666666666666
5,4,3,1,5,0,0,11.0,0,0,0.005
5,5,4,2,4,8,6,20.0,0,0,0.04222222222222222
5,5,4,2,1,3,4,31.0,1,0,0.0033333333333333335
4,4,2,1,2,3,4,2.0,0,0,0.2733333333333334
5,4,1,1,4,1,2,9.0,1,1,0.515
5,5,4,1,2,0,0,18.0,0,0,0.0016666666666666668
5,5,2,1,0,3,2,20.0,0,0,0.13833333333333334
5,3,2,3,5,8,12,22.0,0,1,0.6383333333333333
5,5,5,1,1,1,5,18.0,0,0,0.0033333333333333335
5,4,2,2,0,0,0,2.0,0,1,0.6510873015873017
1,1,1,2,3,0,2,5.0,0,0,0.013333333333333334
5,4,3,0,5,7,4,30.0,0,0,0.19833333333333333
5,4,2,1,2,0,0,10.0,0,0,0.37330555555555556
4,3,1,3,1,4,2,10.0,1,1,0.8516666666666666
5,4,4,1,2,0,0,19.0,0,0,0.05333333333333334
5,4,2,1,5,2,7,5.0,1,1,0.5498611111111111
5,5,4,1,5,0,1,7.0,0,0,0.0
5,3,1,2,2,5,1,4.0,1,1,0.8075000000000001
3,2,1,1,1,2,6,1.0,1,1,0.855
1,3,1,0,0,0,4,41.0,0,0,0.016666666666666666
4,4,3,1,0,0,3,10.0,0,0,0.12166666666666666
5,5,4,3,4,5,6,7.0,0,0,0.20166666666666666
4,4,4,1,0,0,0,3.0,0,0,0.011666666666666667
5,4,4,2,5,3,8,18.0,0,0,0.4683333333333333
5,5,4,3,5,1,3,14.0,1,0,0.01
5,5,3,1,2,1,3,12.0,0,0,0.041666666666666664
4,5,3,0,2,1,2,23.0,0,0,0.016666666666666666
5,4,4,1,2,4,6,15.0,0,0,0.05333333333333332
5,5,4,1,4,4,3,12.0,1,0,0.03166666666666667
4,4,2,0,4,1,5,10.0,1,0,0.4583333333333333
5,5,5,1,5,2,6,15.0,0,0,0.008333333333333333
5,4,4,1,1,7,6,15.0,0,0,0.155
5,5,3,3,5,4,2,24.0,0,0,0.05833333333333333
5,5,5,1,5,3,2,20.0,0,0,0.013333333333333334
4,4,4,2,1,0,0,10.0,0,0,0.12166666666666666
4,4,4,1,4,0,1,19.0,0,0,0.04
1,1,1,2,0,0,0,25.0,0,0,0.0
2,5,4,1,1,0,0,15.0,0,0,0.0016666666666666668
